--z1C9XQXHA 0.0 0.0 6.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-0LJheoIFhk 0.0 165.0 461.0 197.0 184.0 527.0 579.0 678.0 415.0 579.0 434.0 382.0 138.0 132.0 99.0 79.0 39.0 46.0 46.0 33.0 20.0 13.0 20.0 7.0 7.0 7.0 7.0 7.0 7.0 13.0 0.0 13.0 7.0 0.0 13.0 7.0 7.0 7.0 0.0 7.0 7.0 7.0 7.0 0.0 7.0 0.0 0.0 0.0 7.0 0.0 7.0 0.0 7.0 0.0 0.0 0.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.0 0.0 0.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.0 0.0 0.0 7.0 0.0 7.0 0.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.0 0.0 7.0 0.0 0.0 0.0 0.0 0.0
-0T5xXztC2w 0.0 0.0 39.0 103.0 40.0 14.0 16.0 14.0 16.0 13.0 6.0 6.0 8.0 2.0 1.0 2.0 10.0 5.0 5.0 4.0 5.0 2.0 2.0 4.0 8.0 5.0 7.0 4.0 4.0 5.0 4.0 7.0 5.0 7.0 1.0 2.0 2.0 8.0 4.0 5.0 1.0 2.0 4.0 1.0 1.0 2.0 0.0 1.0 5.0 2.0 7.0 5.0 5.0 1.0 4.0 4.0 6.0 5.0 2.0 6.0 3.0 6.0 5.0 1.0 4.0 9.0 2.0 5.0 1.0 4.0 5.0 3.0 9.0 6.0 4.0 0.0 0.0 4.0 5.0 3.0 5.0 2.0 2.0 1.0 6.0 2.0 10.0 1.0 1.0 6.0 1.0 3.0 1.0 4.0 0.0 2.0 4.0 1.0 6.0 0.0
-0gargj6clQ 0.0 6.0 8.0 4.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 2.0 3.0 2.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0
-10c6msxqys 0.0 9.0 10.0 4.0 2.0 3.0 5.0 6.0 6.0 1.0 2.0 1.0 0.0 0.0 0.0 1.0 1.0 3.0 2.0 0.0 1.0 5.0 0.0 0.0 2.0 3.0 3.0 1.0 2.0 3.0 1.0 3.0 1.0 0.0 1.0 2.0 4.0 0.0 2.0 2.0 0.0 3.0 0.0 0.0 1.0 1.0 2.0 0.0 4.0 1.0 1.0 1.0 2.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 2.0 1.0 2.0 0.0 2.0 0.0 0.0 3.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 2.0 0.0 1.0 1.0 0.0 1.0 2.0 2.0 0.0 1.0 0.0 3.0 0.0 0.0 0.0 1.0 2.0 2.0
-118U2R3AL0 0.0 1.0 4.0 0.0 0.0 1.0 4.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
-1DtD_ICmHU 0.0 180.0 53.0 22.0 12.0 9.0 8.0 6.0 213.0 54.0 20.0 9.0 3.0 9.0 6.0 9.0 5.0 8.0 2.0 0.0 7.0 3.0 0.0 8.0 6.0 2.0 4.0 0.0 8.0 4.0 1.0 3.0 5.0 1.0 1.0 4.0 10.0 6.0 4.0 0.0 4.0 4.0 2.0 0.0 2.0 5.0 3.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 3.0 2.0 1.0 2.0 3.0 2.0 1.0 0.0 0.0 3.0 4.0 1.0 1.0 3.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 8.0 2.0 0.0 2.0 1.0 1.0 0.0 2.0 1.0 2.0 2.0 3.0 1.0 1.0 0.0 1.0 1.0 4.0 2.0 3.0 2.0
-1PNtKVuLCA 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-1cloZjdqA0 0.0 44.0 12.0 8.0 3.0 2.0 0.0 2.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 1.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
-1edu5Fr6jg 0.0 45.0 16.0 0.0 6.0 3.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-24WTf34A5Y 0.0 14.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
-272yp8sl4w 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 6.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
-2A3y_DicU8 0.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 2.0 2.0 2.0 4.0 0.0 0.0 3.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 9.0 6.0 2.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 2.0 2.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 2.0 0.0
-2DWzhoJVo8 0.0 51.0 5.0 3.0 2.0 6.0 4.0 1.0 4.0 5.0 4.0 0.0 0.0 0.0 3.0 0.0 3.0 1.0 1.0 2.0 2.0 8.0 1.0 1.0 4.0 1.0 1.0 0.0 55.0 18.0 9.0 5.0 8.0 6.0 1.0 4.0 5.0 4.0 5.0 3.0 4.0 3.0 4.0 2.0 3.0 6.0 3.0 3.0 5.0 4.0 6.0 5.0 3.0 1.0 2.0 3.0 0.0 2.0 3.0 2.0 2.0 1.0 2.0 1.0 1.0 4.0 4.0 4.0 3.0 5.0 5.0 2.0 6.0 2.0 4.0 4.0 2.0 5.0 3.0 1.0 2.0 3.0 8.0 2.0 3.0 3.0 9.0 5.0 3.0 1.0 1.0 1.0 2.0 5.0 1.0 2.0 1.0 1.0 1.0 0.0
-2PCe_jlHRQ 0.0 69.0 50.0 8.0 6.0 17.0 121.0 41.0 23.0 9.0 8.0 1.0 4.0 3.0 4.0 6.0 2.0 5.0 0.0 1.0 4.0 0.0 3.0 1.0 2.0 7.0 0.0 3.0 3.0 3.0 2.0 3.0 4.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0
-2UWeYBR1bQ 0.0 1.0 1.0 2.0 2.0 6.0 1.0 1.0 2.0 2.0 0.0 1.0 2.0 6.0 14.0 1.0 0.0 2.0 0.0 2.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 6.0 1.0 3.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 10.0 0.0 2.0 1.0 2.0 2.0 0.0 3.0 3.0 0.0 1.0 2.0 3.0 1.0 0.0 1.0 2.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 4.0 2.0 1.0 1.0 0.0 0.0 0.0 4.0 0.0 0.0 2.0 1.0 2.0 0.0 1.0 3.0 7.0 2.0 2.0 0.0 0.0 5.0 8.0 4.0 3.0 0.0 8.0 1.0 0.0 0.0 2.0 3.0
-2XQ_8snrJo 0.0 2.0 3.0 0.0 0.0 0.0 1.0 2.0 1.0 1.0 1.0 0.0 0.0 2.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 2.0 2.0 1.0 2.0 0.0 1.0 0.0 0.0 0.0 2.0 1.0 0.0 2.0 0.0 0.0 2.0 0.0 1.0 1.0 1.0 3.0 1.0 1.0 1.0 0.0 3.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 0.0 1.0 3.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 1.0 0.0 2.0 1.0 0.0 0.0 0.0 2.0 0.0 1.0
-2YLqDMZxKA 0.0 0.0 10.0 2.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
-2pT8VBJJlY 0.0 21.0 9.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 2.0 1.0 1.0 0.0 0.0 1.0 3.0 0.0 1.0 1.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0 3.0 0.0 0.0 10.0 25.0 2.0 5.0 19.0 5.0 2.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-2qzFhQ6kd0 0.0 1.0 3.0 2.0 1.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 3.0 0.0 1.0 0.0 2.0 3.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-30Vy4bPy6w 0.0 1.0 0.0 0.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-3DIFs5TW-0 0.0 52.0 50.0 28.0 24.0 21.0 18.0 11.0 6.0 3.0 2.0 3.0 1.0 6.0 1.0 0.0 2.0 0.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 2.0 1.0 3.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
-3LZEYNkY3Y 0.0 3.0 27.0 6.0 1.0 3.0 1.0 2.0 0.0 9.0 1.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 2.0 0.0 0.0 3.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 3.0 0.0 2.0 0.0 2.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 4.0 0.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 3.0 1.0 0.0 0.0 0.0 1.0 0.0
-3NzAqLuAuk 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
